Testing with different input sizes
Test number,Input size,Execution time
0,0,1.22e-07
1,0,7.2e-08
2,0,2.97e-07
3,0,3.1e-08
4,0,3.4e-08
5,0,3.8e-08
6,0,2.9e-08
7,0,1.7e-08
8,0,5.7e-08
9,0,4.5e-08
10,0,2.8e-08
11,0,3.7e-08
12,0,3.2e-08
13,0,3.2e-08
14,0,3e-08
15,0,1.6e-08
16,0,2.3e-08
17,0,3.1e-08
18,0,2.9e-08
19,0,2e-08
20,0,4.2e-08
21,0,1.6e-08
22,0,3.8e-08
23,0,3e-08
24,0,3.4e-08
25,0,2.3e-08
26,0,1.8e-08
27,0,3.4e-08
28,0,4.4e-08
29,0,3.8e-08
30,0,1.6e-08
31,0,3.5e-08
32,0,2.1e-08
33,0,3.3e-08
34,0,2.6e-08
35,0,2.5e-08
36,0,3.2e-08
37,0,2e-08
38,0,1.8e-08
39,0,3.2e-08
40,0,3.2e-08
41,0,3.4e-08
42,0,1.8e-08
43,0,3.3e-08
44,0,3.7e-08
45,0,5.5e-08
46,0,3.2e-08
47,0,5.89e-07
48,0,3.9e-08
49,0,3.2e-08
50,0,2.6e-08
51,0,3.2e-08
52,0,3.5e-08
53,0,3.2e-08
54,0,1.9e-08
55,0,2e-08
56,0,3.2e-08
57,0,3.4e-08
58,0,5.4e-08
59,0,3.5e-08
60,0,4e-08
61,0,2e-08
62,0,6.2e-08
63,0,3.4e-08
64,0,2.1e-08
65,0,3.4e-08
66,0,3.6e-08
67,0,7.6e-08
68,0,2.1e-08
69,0,2.1e-08
70,0,3.3e-08
71,0,4.2e-08
72,0,2.5e-08
73,0,2.6e-08
74,0,1.6e-08
75,0,3.7e-08
76,0,3.2e-08
77,0,1.6e-08
78,0,1.9e-08
79,0,1.09e-07
80,0,2.9e-08
81,0,2.1e-08
82,0,6.6e-08
83,0,2.1e-08
84,2000,6.17e-07
85,2000,2e-08
86,2000,3.2e-08
87,2000,2e-08
88,2000,3.4e-08
89,2000,2.8e-08
90,2000,5e-08
91,2000,2.2e-08
92,2000,5.7e-08
93,2000,2.5e-08
94,2000,2.2e-08
95,2000,2.5e-08
96,2000,1.9e-08
97,2000,2.6e-08
98,2000,1.6e-07
99,2000,2.8e-08
100,2000,1.6e-08
101,2000,2.2e-08
102,2000,5.7e-08
103,2000,1.08e-07
104,2000,1.81e-07
105,2000,2.3e-08
106,2000,2.1e-08
107,2000,1.1e-07
108,2000,2.1e-08
109,2000,2.5e-08
110,2000,1.6e-08
111,2000,3.4e-08
112,2000,2.4e-08
113,2000,2.7e-08
114,2000,1.8e-08
115,2000,1.9e-08
116,2000,2.2e-08
117,2000,2e-08
118,2000,2.3e-08
119,2000,1.6e-08
120,2000,1.7e-08
121,2000,2.5e-08
122,2000,2.2e-08
123,2000,1.38e-07
124,2000,1.88e-07
125,2000,5.7e-08
126,2000,1.9e-08
127,2000,1.28e-07
128,2000,8.4e-08
129,2000,2.3e-08
130,2000,2.9e-08
131,2000,2.4e-08
132,2000,1.18e-07
133,2000,6.8e-08
134,2000,1.5e-08
135,2000,3.7e-08
136,2000,8.1e-08
137,2000,1.28e-07
138,2000,2.23e-07
139,2000,1.26e-07
140,2000,2.3e-08
141,2000,2e-08
142,2000,1.4e-08
143,2000,9.5e-08
144,2000,2.5e-08
145,2000,7.1e-08
146,2000,6.3e-08
147,2000,3.2e-08
148,2000,3.3e-08
149,2000,5.2e-08
150,2000,3.1e-08
151,2000,1.8e-08
152,2000,1.7e-08
153,2000,6.4e-08
154,2000,5.1e-08
