Testing with similarity computation
Test number,Similarity,Execution time
0,0.0620744,0.00865138
1,0.00612288,0.00642541
2,0.101993,0.0076942
3,0.023866,0.00937859
4,0.140342,0.00640751
5,0.127842,0.00537465
6,0.246248,0.0057649
7,0.0532015,0.00704845
8,0.0184262,0.00859325
9,0.240937,0.00846018
10,0.097197,0.00868664
11,0.0268624,0.0120577
12,0.0929001,0.00607604
13,0.019177,0.00824684
14,0.0174745,0.00947501
15,0.0067782,0.00759212
16,0.0780552,0.00885549
17,0.023991,0.00882716
18,0.133308,0.00720145
19,0.17432,0.00927075
20,0.0730897,0.0087064
21,0.159641,0.00752303
22,0.00983995,0.00840939
23,0.00854935,0.00714018
24,0.0757819,0.009023
25,0.648173,0.0110245
26,0.0021394,0.00962642
27,0.176489,0.00995081
28,0.0546633,0.00827456
29,0.015175,0.00857399
30,0.120416,0.00934906
31,0.0605475,0.0102917
32,0.138041,0.00802775
33,0.0214426,0.00711855
34,0.0185455,0.00988545
35,0.178373,0.00541362
36,0.0086355,0.00565634
37,0.0408215,0.00967555
38,0.136741,0.00576894
39,0.0695956,0.00987735
40,0.0249021,0.00799762
41,0.189933,0.0107957
42,0.105345,0.00634605
43,0.0158187,0.00713196
44,0.00818057,0.0117244
45,0.00930016,0.00767199
46,0.00278248,0.00928599
47,0.0811987,0.00628084
48,0.263263,0.0108042
49,0.0124632,0.0062001
50,0.00215841,0.00707112
51,0.0244578,0.00768259
52,0.216699,0.00780963
53,0.0468593,0.00666345
54,0.0882445,0.0067053
55,0.00519863,0.0103684
56,0.0777489,0.00683069
57,0.166918,0.00694408
58,0.116007,0.00473687
59,0.0549153,0.00633655
60,0.119463,0.00603493
61,0.00879475,0.00790449
62,0.04079,0.0095731
63,0.0141333,0.00745041
64,0.0352654,0.00604312
65,0.0183542,0.00753487
66,0.0937664,0.00667779
67,0.0176656,0.00704209
68,0.0674583,0.00959309
69,0.00231331,0.00895279
70,0.233153,0.00659178
71,0.23405,0.009658
72,0.194595,0.00774432
73,0.0961046,0.0111985
74,0.00108347,0.00975166
75,0.0696643,0.00783086
76,0.0114635,0.00750203
77,0.18481,0.00654539
78,0.18227,0.0092259
79,0.0967834,0.00906692
80,0.215956,0.010757
81,0.202394,0.0107775
82,0.0287602,0.00636674
83,0.0966335,0.00938581
84,0.0547667,0.00630631
85,0.160805,0.00938817
86,0.0329155,0.0099017
87,0.0619709,0.00789353
88,0.0120753,0.00498973
89,0.183754,0.0103317
90,0.0867528,0.00811943
91,0.0647666,0.00830202
92,0.0452002,0.00696088
93,0.251665,0.00668292
94,0.101243,0.00717633
95,0.00255781,0.00783661
96,0.0213537,0.00820441
97,0.092233,0.00642839
98,0.0768741,0.00641245
99,0.0551274,0.0071508
100,0.00519693,0.00799148
101,0.124293,0.00933769
102,0.0272996,0.00880873
103,0.00556104,0.00625514
104,0.0191801,0.00882998
105,0.0569001,0.0107761
106,0.0485902,0.00906595
107,0.00635047,0.0063494
108,0.108424,0.0113595
109,0.0886142,0.0102998
110,0.0731819,0.0050798
111,0.111661,0.0069527
112,0.0352846,0.00807858
113,0.00256239,0.00450407
114,0.125526,0.00862263
115,0.0463869,0.00755115
116,0.191209,0.00942901
117,0.0269231,0.00776825
118,0.116379,0.0074645
119,0.0141555,0.0106063
120,0.169851,0.00687624
121,0.149216,0.00802668
122,0.0241049,0.00548538
123,0.0973583,0.00901597
124,0.0739931,0.0112538
125,0.01513,0.00882506
126,0.00182559,0.00840276
127,0.149031,0.00768896
128,0.0235957,0.00981799
129,0.0383721,0.00933772
130,0.236575,0.00985755
131,0.235548,0.00893998
132,0.0232999,0.00835215
133,0.0991338,0.00882637
134,0.0288081,0.00737469
135,0.0996369,0.00826062
136,0.00797865,0.00706127
137,0.0524407,0.00682644
138,0.197821,0.00865161
139,0.234149,0.00586629
140,0.00469806,0.00622833
141,0.0290918,0.00766601
142,0.264419,0.00847919
143,0.00466571,0.00919037
144,0.151808,0.00459048
145,0.0275822,0.0086457
146,0.0103973,0.00829264
147,0.0782228,0.00738848
148,0.220783,0.00881509
149,0.0395243,0.00696247
150,0.000715491,0.00543495
151,0.0433518,0.00701996
152,0.0156445,0.00328941
153,0.0352135,0.00980147
154,0.0790441,0.00853206
155,0.00959655,0.00844209
156,0.003516,0.00532278
157,0.018844,0.0126499
158,0.215747,0.00785345
159,0.0496805,0.0103718
160,0.0757247,0.00823378
161,0.132762,0.0079908
162,0.0208889,0.00677874
163,0.0621954,0.00590916
164,0.0473499,0.00851678
165,0.165042,0.0109333
166,0.0458163,0.0091914
167,0.092104,0.00873738
168,0.165873,0.00796326
169,0.137829,0.00676889
170,0.0159397,0.00918331
171,0.00331799,0.00478193
172,0.228922,0.00571272
173,0.00617135,0.00540807
174,0.0792413,0.0088347
175,0.0241349,0.00775719
176,0.0536219,0.00978197
177,0.151607,0.0071801
178,0.00419213,0.00543975
179,0.138117,0.00676701
180,0.0827941,0.00581592
181,0.204537,0.00801489
182,0.0198672,0.00902365
183,0.163021,0.00733631
184,0.0526417,0.008185
185,0.0750953,0.00987181
186,0.00746696,0.00903
187,0.0618873,0.00799773
188,0.112037,0.0102914
189,0.0884164,0.00647497
190,0.0158857,0.00866862
191,0.0175073,0.00706583
192,0.994441,0.0113851
193,0.0616812,0.00779643
194,0.0535473,0.00923996
195,0.000957524,0.00726776
196,0.0487265,0.00784375
197,0.214006,0.00620697
198,0.0226736,0.010009
199,0.075684,0.00698511
200,0.1554,0.00998572
201,0.00647012,0.0086299
202,0.0911964,0.00762171
203,0.158816,0.00938351
204,0.00614732,0.0094469
205,0.232086,0.00748378
206,0.191595,0.00923071
207,0.119658,0.0115644
208,0.185043,0.00806442
209,0.165399,0.00870296
210,0.185475,0.00727007
211,0.0702847,0.00797043
212,0.0101828,0.00834081
213,0.126342,0.0071504
214,0.0632525,0.00712102
215,0.0722584,0.00694826
216,0.225331,0.00535886
217,0.060339,0.0109823
218,0.0321755,0.00564958
219,0.156863,0.00781427
220,0.00340278,0.00927723
221,0.0213009,0.00720386
222,0.00792546,0.00643587
223,0.0400084,0.0077819
224,0.223336,0.00803627
225,0.182808,0.00919828
226,0.117072,0.00667278
227,0.189253,0.0078818
228,0.0019676,0.00456133
229,0.0144104,0.00916107
230,0.0511552,0.00972529
231,0.00184102,0.00827894
232,0.159302,0.00928483
233,0.0765589,0.00539465
234,0.0539807,0.010562
235,0.0162576,0.00752406
236,0.082587,0.00972
237,0.0151263,0.00753299
238,0.0555535,0.0106203
239,0.221661,0.00849454
240,0.169323,0.007224
241,0.119981,0.00801191
242,0.190085,0.0108378
243,0.0197414,0.00677943
244,0.0589764,0.00864382
245,0.137495,0.00864412
246,0.0126541,0.00790717
247,0.00983827,0.0102933
248,0.144227,0.0074088
249,0.0204856,0.0094821
250,0.0518887,0.005327
251,0.0917359,0.00948434
252,0.132619,0.00677466
253,0.0602442,0.00659814
254,0.0795214,0.0084191
255,0.0215031,0.00821752
256,0.0263319,0.00744015
257,0.128223,0.00783908
258,0.170707,0.00639632
259,0.144265,0.00879053
260,0.14516,0.00773981
261,0.0551014,0.00812614
262,0.00548798,0.00621573
263,0.0277451,0.0107139
264,0.0631509,0.00993222
265,0.0564085,0.00747738
266,0.0609721,0.00604855
267,0.0326888,0.00789492
268,0.0114452,0.00922662
269,0.142966,0.00871655
270,0.002355,0.00718255
271,0.215218,0.00681731
272,0.00109431,0.0100401
273,0.0649904,0.00573795
274,0.116155,0.00852873
275,0.0275915,0.0078047
276,0.15383,0.0110004
277,0.0344341,0.0089725
278,0.113026,0.00924661
279,0.0184292,0.00860904
280,0.242093,0.00698825
281,0.00526492,0.00455119
282,0.105249,0.0106644
283,0.251122,0.00736038
284,0.244971,0.0107972
285,0.0971853,0.00747129
286,0.0432378,0.00799984
287,0.23867,0.00911958
288,0.0623932,0.0083387
289,0.00688646,0.0103787
290,0.0976048,0.0103349
291,0.189355,0.0107501
292,0.119273,0.00837967
293,0.014019,0.00764207
294,0.191455,0.00843102
295,0.0832775,0.00812464
296,0.0243224,0.00801459
297,0.00921053,0.00732187
298,0.0710477,0.00796152
299,0.0142337,0.00753486
300,0.132917,0.00776379
301,0.0930726,0.00662538
302,0.216622,0.00548033
303,0.0249257,0.00763028
304,0.000790991,0.00804387
305,0.123034,0.00700499
306,0.0443095,0.00877262
307,0.00397236,0.00825148
308,0.218645,0.00647037
309,0.00477288,0.00764919
310,0.245456,0.00574156
311,0.00273751,0.00772747
312,0.0534087,0.00734684
313,0.164426,0.00733004
314,0.158049,0.00760657
315,0.0410699,0.00722891
316,0.0835613,0.00764782
317,0.0204082,0.00755271
318,0.00535249,0.00694721
319,0.120871,0.0111659
320,0.0818753,0.00507493
321,0.108654,0.00806847
322,0.075427,0.00721501
323,0.111499,0.00718755
324,0.0029789,0.00848579
325,0.179519,0.00949476
326,0.239886,0.00599292
327,0.250817,0.00485351
328,0.0769133,0.0104565
329,0.0102741,0.00905186
330,0.065127,0.00867665
331,0.211931,0.00928867
332,0.0920516,0.00960346
333,0.0132576,0.0074421
334,0.158695,0.00842819
335,0.0603918,0.00690642
336,0.0983632,0.00900397
337,0.0338713,0.0110992
338,0.00220961,0.00971776
339,0.137285,0.00733017
340,0.131148,0.00684475
341,0.215547,0.00881834
342,0.236396,0.00862975
343,0.0669948,0.0084694
344,0.0562517,0.00979439
345,0.0556044,0.0088529
346,0.107815,0.00858902
347,0.177889,0.00812137
348,0.0271026,0.00691537
349,0.189423,0.00940997
350,0.0441903,0.00710891
351,0.00441409,0.00767421
352,0.223553,0.00803814
353,0.0543448,0.00808934
354,0.0872564,0.00982616
355,0.221073,0.00796652
356,0.0221495,0.00688775
357,0.00966735,0.00882782
358,0.00599619,0.0112563
359,0.100901,0.00788809
360,0.128501,0.010019
361,0.0106072,0.00864918
362,0.0277657,0.00668457
363,0.0454789,0.00842585
364,0.0633023,0.00804133
365,0.0136751,0.00991111
366,0.0756652,0.0114151
367,0.162682,0.00717051
368,0.0708683,0.00579493
369,0.0252217,0.00616807
370,0.126907,0.00911166
371,0.232967,0.00875398
372,0.224794,0.00922634
373,0.194416,0.00840126
374,0.157387,0.00887205
375,0.0591434,0.00756616
376,0.00332627,0.00831527
377,0.0258124,0.00741049
378,0.00296302,0.010322
379,0.0217741,0.00552068
380,0.071378,0.00770232
381,0.16434,0.00695733
382,0.0018606,0.0108165
383,0.0389915,0.00866507
384,0.126652,0.00631077
385,0.154548,0.00724786
386,0.0478163,0.00723467
387,0.0504274,0.00821395
388,0.111731,0.0105112
389,0.0517597,0.00682224
390,0.0861239,0.00791121
391,0.142797,0.00727065
392,0.0905397,0.00540251
393,0.130913,0.0082144
394,0.0218556,0.00581006
395,0.0174593,0.00595328
396,0.169442,0.00837273
397,0.0205794,0.00708444
398,0.0866747,0.00607306
399,0.0835152,0.00519017
400,0.0253155,0.00523065
401,0.0509978,0.00829747
402,0.0258197,0.00592259
403,0.209833,0.00825232
404,0.0263589,0.0086389
405,0.151161,0.00982356
406,0.0891382,0.00730212
407,0.0334159,0.00735505
408,0.0357022,0.00928193
409,0.0137581,0.00925509
410,0.0644658,0.00937237
411,0.103783,0.0046655
412,0.0809613,0.00775253
413,0.0427351,0.00621423
414,0.108736,0.00712453
415,0.0712354,0.0131012
416,0.17938,0.0127991
417,0.0446837,0.00685872
418,0.150969,0.00614274
419,0.021176,0.00915218
420,0.109202,0.00762292
421,0.0515309,0.00979147
422,0.109022,0.00793308
423,0.146921,0.00892039
424,0.10892,0.00855057
425,0.126561,0.0077264
426,0.16814,0.00955442
427,0.0558549,0.00834231
428,0.0176537,0.00893514
429,0.0983682,0.00893812
430,0.156674,0.00832829
431,0.00984415,0.00742396
432,0.167874,0.00925908
433,0.058079,0.00872797
434,0.0819055,0.0090123
435,0.0959707,0.00831011
436,0.0598643,0.00823774
437,0.00495165,0.00541253
438,0.0829844,0.00795229
439,0.158874,0.00737789
440,0.0521173,0.010196
441,0.0353359,0.00609441
442,0.128674,0.00707807
443,0.0213568,0.0095742
444,0.138921,0.00938559
445,0.0144922,0.00970822
446,0.228768,0.0099216
447,0.00683615,0.00788168
448,0.00312086,0.0069012
449,0.00106125,0.00769427
